arm,attempts,audio_channels,auth_watch,bitrate,cache_ms,cipher_transform,client,codecs,decoded_30s_ms,decoded_first_pcm_ms,error,evidence_kind,first_media_ms,hops,implementation,itag,iteration,media_status,mime_type,n_transform,process_phase,profile,profile_phase,resolve_ms,sample_rate,seek_first_pcm_ms,source_file,source_phase,time_to_first_media_ms,transport,type,used_po_token
baseline,1,2,False,141473,1,none-observed,WEB_REMIX,opus,,90,decode-30s:IllegalStateException,forced_sabr,46,0,baseline_forced_sabr,251,1,200,audio/webm,transformed,process-first,WEB_REMIX_SABR__nopo,profile-first,4456,48000,,playback-ab-baseline_forced_sabr.json,process-cold,4504,SABR,normal,False
baseline,1,,False,141473,0,none-observed,WEB_REMIX,opus,,,,forced_sabr,11,0,baseline_forced_sabr,251,2,200,audio/webm,transformed,process-warm,WEB_REMIX_SABR__nopo,profile-repeat,926,48000,,playback-ab-baseline_forced_sabr.json,extractor-warm,937,SABR,normal,False
baseline,1,,False,141473,0,none-observed,WEB_REMIX,opus,,,,forced_sabr,11,0,baseline_forced_sabr,251,3,200,audio/webm,transformed,process-warm,WEB_REMIX_SABR__nopo,profile-repeat,701,48000,,playback-ab-baseline_forced_sabr.json,extractor-warm,713,SABR,normal,False
baseline,1,,False,141473,1,none-observed,VISIONOS,opus,,,,prewarm,20,0,baseline_prewarm,251,1,206,audio/webm,none-observed,process-first,VISIONOS_0_1__nopo,profile-first,108,48000,,playback-ab-baseline_prewarm.json,process-cold,128,DIRECT,normal,False
baseline,1,,False,141473,0,none-observed,VISIONOS,opus,,,,prewarm,4,0,baseline_prewarm,251,2,206,audio/webm,none-observed,process-warm,VISIONOS_0_1__nopo,profile-repeat,82,48000,,playback-ab-baseline_prewarm.json,extractor-warm,87,DIRECT,normal,False
baseline,1,,False,141473,0,none-observed,VISIONOS,opus,,,,prewarm,4,0,baseline_prewarm,251,3,206,audio/webm,none-observed,process-warm,VISIONOS_0_1__nopo,profile-repeat,73,48000,,playback-ab-baseline_prewarm.json,extractor-warm,77,DIRECT,normal,False
baseline,1,2,False,141473,1,none-observed,VISIONOS,opus,203,115,,primary,27,0,baseline_primary_balanced,251,1,206,audio/webm,none-observed,process-first,VISIONOS_0_1__nopo,profile-first,136,48000,24,playback-ab-baseline_primary_balanced.json,process-cold,163,DIRECT,normal,False
baseline,1,,False,141473,0,none-observed,VISIONOS,opus,,,,primary,18,0,baseline_primary_balanced,251,2,206,audio/webm,none-observed,process-warm,VISIONOS_0_1__nopo,profile-repeat,70,48000,,playback-ab-baseline_primary_balanced.json,extractor-warm,88,DIRECT,normal,False
baseline,1,,False,141473,0,none-observed,VISIONOS,opus,,,,primary,17,0,baseline_primary_balanced,251,3,206,audio/webm,none-observed,process-warm,VISIONOS_0_1__nopo,profile-repeat,70,48000,,playback-ab-baseline_primary_balanced.json,extractor-warm,88,DIRECT,normal,False
baseline,1,2,True,151216,0,transformed,WEB_REMIX,opus,80,15,,primary,14,0,baseline_primary_balanced,251,1,206,audio/webm,none-observed,process-warm,WEB_REMIX__po,profile-first,4982,48000,15,playback-ab-baseline_primary_balanced.json,extractor-warm,4997,DIRECT,explicit,True
