app_revision,arm,attempts,audio_channels,auth_watch,authentication_verified,bitrate,cache_ms,cipher_transform,client,codecs,decoded_30s_ms,decoded_first_pcm_ms,decoded_position_ms,error,evidence_kind,first_media_ms,hops,implementation,itag,iteration,library_revision,measured_at_utc,media_status,mime_type,n_transform,order_position,pair_index,premium_hint_applied,premium_hint_requested,premium_hint_role,process_phase,profile,profile_phase,resolve_ms,sample_rate,seek_first_pcm_ms,seek_position_ms,source_file,time_to_first_media_ms,transport,type,used_po_token
8835a0c374cf1c6efbb0e1f1150434db4672d5f3,baseline,1,,True,True,151216,1,transformed,WEB_REMIX,opus,,,,,paired_profile,22,0,explicit_pair1_baseline_order2,251,1,13f8e4d36d249024cfe356c9cd67cd7fd8ee6493,2026-09-16T11:22:34.243327603Z,206,audio/webm,none-observed,2,1,False,False,explicit_hypothesis_only,process-first,WEB_REMIX__po,profile-first,4871,48000,,,playback-ab-explicit_pair1_baseline_order2.json,4894,DIRECT,explicit,True
8835a0c374cf1c6efbb0e1f1150434db4672d5f3,baseline,1,,True,True,151216,0,transformed,WEB_REMIX,opus,,,,,paired_profile,6,0,explicit_pair1_baseline_order2,251,2,13f8e4d36d249024cfe356c9cd67cd7fd8ee6493,2026-09-16T11:22:34.243327603Z,206,audio/webm,none-observed,2,1,False,False,explicit_hypothesis_only,process-warm,WEB_REMIX__po,profile-repeat,700,48000,,,playback-ab-explicit_pair1_baseline_order2.json,707,DIRECT,explicit,True
8835a0c374cf1c6efbb0e1f1150434db4672d5f3,baseline,1,,True,True,151216,0,transformed,WEB_REMIX,opus,,,,,paired_profile,14,0,explicit_pair1_baseline_order2,251,3,13f8e4d36d249024cfe356c9cd67cd7fd8ee6493,2026-09-16T11:22:34.243327603Z,206,audio/webm,none-observed,2,1,False,False,explicit_hypothesis_only,process-warm,WEB_REMIX__po,profile-repeat,676,48000,,,playback-ab-explicit_pair1_baseline_order2.json,691,DIRECT,explicit,True
8835a0c374cf1c6efbb0e1f1150434db4672d5f3,candidate_entitlement_hypothesis,1,,True,True,151216,1,transformed,WEB_REMIX,opus,,,,,paired_profile,78,0,explicit_pair1_candidate_entitlement_hypothesis_order1,251,1,68ba2a9627c7c85ec04968ef1d1649c2547a64f2,2026-09-16T11:21:47.559118079Z,206,audio/webm,none-observed,1,1,True,True,explicit_hypothesis_only,process-first,WEB_REMIX__nopo,profile-first,4739,48000,,,playback-ab-explicit_pair1_candidate_entitlement_hypothesis_order1.json,4818,DIRECT,explicit,False
8835a0c374cf1c6efbb0e1f1150434db4672d5f3,candidate_entitlement_hypothesis,1,,True,True,151216,0,transformed,WEB_REMIX,opus,,,,,paired_profile,4,0,explicit_pair1_candidate_entitlement_hypothesis_order1,251,2,68ba2a9627c7c85ec04968ef1d1649c2547a64f2,2026-09-16T11:21:47.559118079Z,206,audio/webm,none-observed,1,1,True,True,explicit_hypothesis_only,process-warm,WEB_REMIX__nopo,profile-repeat,709,48000,,,playback-ab-explicit_pair1_candidate_entitlement_hypothesis_order1.json,714,DIRECT,explicit,False
8835a0c374cf1c6efbb0e1f1150434db4672d5f3,candidate_entitlement_hypothesis,1,,True,True,151216,0,transformed,WEB_REMIX,opus,,,,,paired_profile,4,0,explicit_pair1_candidate_entitlement_hypothesis_order1,251,3,68ba2a9627c7c85ec04968ef1d1649c2547a64f2,2026-09-16T11:21:47.559118079Z,206,audio/webm,none-observed,1,1,True,True,explicit_hypothesis_only,process-warm,WEB_REMIX__nopo,profile-repeat,682,48000,,,playback-ab-explicit_pair1_candidate_entitlement_hypothesis_order1.json,686,DIRECT,explicit,False
8835a0c374cf1c6efbb0e1f1150434db4672d5f3,baseline,1,,True,True,151216,1,transformed,WEB_REMIX,opus,,,,,paired_profile,23,0,explicit_pair2_baseline_order1,251,1,13f8e4d36d249024cfe356c9cd67cd7fd8ee6493,2026-09-16T11:23:20.399092839Z,206,audio/webm,none-observed,1,2,False,False,explicit_hypothesis_only,process-first,WEB_REMIX__po,profile-first,4481,48000,,,playback-ab-explicit_pair2_baseline_order1.json,4504,DIRECT,explicit,True
8835a0c374cf1c6efbb0e1f1150434db4672d5f3,baseline,1,,True,True,151216,1,transformed,WEB_REMIX,opus,,,,,paired_profile,14,0,explicit_pair2_baseline_order1,251,2,13f8e4d36d249024cfe356c9cd67cd7fd8ee6493,2026-09-16T11:23:20.399092839Z,206,audio/webm,none-observed,1,2,False,False,explicit_hypothesis_only,process-warm,WEB_REMIX__po,profile-repeat,716,48000,,,playback-ab-explicit_pair2_baseline_order1.json,731,DIRECT,explicit,True
8835a0c374cf1c6efbb0e1f1150434db4672d5f3,baseline,1,,True,True,151216,0,transformed,WEB_REMIX,opus,,,,,paired_profile,13,0,explicit_pair2_baseline_order1,251,3,13f8e4d36d249024cfe356c9cd67cd7fd8ee6493,2026-09-16T11:23:20.399092839Z,206,audio/webm,none-observed,1,2,False,False,explicit_hypothesis_only,process-warm,WEB_REMIX__po,profile-repeat,669,48000,,,playback-ab-explicit_pair2_baseline_order1.json,683,DIRECT,explicit,True
8835a0c374cf1c6efbb0e1f1150434db4672d5f3,candidate_entitlement_hypothesis,1,,True,True,151216,1,transformed,WEB_REMIX,opus,,,,,paired_profile,21,0,explicit_pair2_candidate_entitlement_hypothesis_order2,251,1,68ba2a9627c7c85ec04968ef1d1649c2547a64f2,2026-09-16T11:24:06.592987052Z,206,audio/webm,none-observed,2,2,True,True,explicit_hypothesis_only,process-first,WEB_REMIX__nopo,profile-first,4526,48000,,,playback-ab-explicit_pair2_candidate_entitlement_hypothesis_order2.json,4547,DIRECT,explicit,False
